game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2019020453,20192020,2019-12-07T21:00:00Z,R,Buffalo Sabres,7,Vancouver Canucks,23,Rogers Arena,5073.0
2019020454,20192020,2019-12-08T00:00:00Z,R,Colorado Avalanche,21,Boston Bruins,6,TD Garden,5085.0
2019020455,20192020,2019-12-08T00:00:00Z,R,Pittsburgh Penguins,5,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020456,20192020,2019-12-08T00:00:00Z,R,San Jose Sharks,28,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020457,20192020,2019-12-08T00:00:00Z,R,Columbus Blue Jackets,29,Florida Panthers,13,BB&T Center,5027.0
2019020458,20192020,2019-12-08T00:00:00Z,R,Minnesota Wild,30,Carolina Hurricanes,12,PNC Arena,5066.0
2019020459,20192020,2019-12-08T00:00:00Z,R,Toronto Maple Leafs,10,St. Louis Blues,19,Enterprise Center,5076.0
2019020460,20192020,2019-12-08T01:00:00Z,R,New Jersey Devils,1,Nashville Predators,18,Bridgestone Arena,5030.0
2019020461,20192020,2019-12-08T02:00:00Z,R,New York Islanders,2,Dallas Stars,25,American Airlines Center,5019.0
2019020462,20192020,2019-12-08T03:00:00Z,R,Los Angeles Kings,26,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020463,20192020,2019-12-08T20:00:00Z,R,Anaheim Ducks,24,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020464,20192020,2019-12-08T22:00:00Z,R,San Jose Sharks,28,Florida Panthers,13,BB&T Center,5027.0
2019020465,20192020,2019-12-09T00:00:00Z,R,Arizona Coyotes,53,Chicago Blackhawks,16,United Center,5092.0
2019020466,20192020,2019-12-09T00:00:00Z,R,New York Rangers,3,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020467,20192020,2019-12-09T01:00:00Z,R,Buffalo Sabres,7,Edmonton Oilers,22,Rogers Place,5100.0
2019020468,20192020,2019-12-10T00:00:00Z,R,New York Islanders,2,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020469,20192020,2019-12-10T00:00:00Z,R,Columbus Blue Jackets,29,Washington Capitals,15,Capital One Arena,5094.0
2019020470,20192020,2019-12-10T00:30:00Z,R,Boston Bruins,6,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020471,20192020,2019-12-10T02:00:00Z,R,Calgary Flames,20,Colorado Avalanche,21,Pepsi Center,
2019020473,20192020,2019-12-11T00:00:00Z,R,Tampa Bay Lightning,14,Florida Panthers,13,BB&T Center,5027.0
2019020474,20192020,2019-12-11T00:00:00Z,R,Montréal Canadiens,8,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020472,20192020,2019-12-11T00:30:00Z,R,St. Louis Blues,19,Buffalo Sabres,7,KeyBank Center,5039.0
2019020475,20192020,2019-12-11T01:00:00Z,R,San Jose Sharks,28,Nashville Predators,18,Bridgestone Arena,5030.0
2019020476,20192020,2019-12-11T01:00:00Z,R,Anaheim Ducks,24,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020477,20192020,2019-12-11T01:00:00Z,R,Detroit Red Wings,17,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020478,20192020,2019-12-11T01:30:00Z,R,New Jersey Devils,1,Dallas Stars,25,American Airlines Center,5019.0
2019020479,20192020,2019-12-11T02:00:00Z,R,Carolina Hurricanes,12,Edmonton Oilers,22,Rogers Place,5100.0
2019020480,20192020,2019-12-11T02:00:00Z,R,Calgary Flames,20,Arizona Coyotes,53,Gila River Arena,5043.0
2019020481,20192020,2019-12-11T03:00:00Z,R,Toronto Maple Leafs,10,Vancouver Canucks,23,Rogers Arena,5073.0
2019020482,20192020,2019-12-11T03:00:00Z,R,Chicago Blackhawks,16,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020483,20192020,2019-12-11T03:30:00Z,R,New York Rangers,3,Los Angeles Kings,26,STAPLES Center,5081.0
2019020484,20192020,2019-12-12T00:00:00Z,R,Boston Bruins,6,Washington Capitals,15,Capital One Arena,5094.0
2019020485,20192020,2019-12-12T00:30:00Z,R,Ottawa Senators,9,Montréal Canadiens,8,Centre Bell,
2019020486,20192020,2019-12-12T02:30:00Z,R,Philadelphia Flyers,4,Colorado Avalanche,21,Pepsi Center,
2019020487,20192020,2019-12-13T00:00:00Z,R,Nashville Predators,18,Buffalo Sabres,7,KeyBank Center,5039.0
2019020488,20192020,2019-12-13T00:00:00Z,R,Boston Bruins,6,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020489,20192020,2019-12-13T00:00:00Z,R,New York Islanders,2,Florida Panthers,13,BB&T Center,5027.0
2019020490,20192020,2019-12-13T00:00:00Z,R,Columbus Blue Jackets,29,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020491,20192020,2019-12-13T00:30:00Z,R,Winnipeg Jets,52,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020492,20192020,2019-12-13T01:00:00Z,R,Vegas Golden Knights,54,St. Louis Blues,19,Enterprise Center,5076.0
2019020493,20192020,2019-12-13T01:00:00Z,R,Edmonton Oilers,22,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020494,20192020,2019-12-13T02:00:00Z,R,Toronto Maple Leafs,10,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020495,20192020,2019-12-13T02:00:00Z,R,Chicago Blackhawks,16,Arizona Coyotes,53,Gila River Arena,5043.0
2019020496,20192020,2019-12-13T03:00:00Z,R,Carolina Hurricanes,12,Vancouver Canucks,23,Rogers Arena,5073.0
2019020497,20192020,2019-12-13T03:00:00Z,R,Los Angeles Kings,26,Anaheim Ducks,24,Honda Center,5046.0
2019020498,20192020,2019-12-13T03:30:00Z,R,New York Rangers,3,San Jose Sharks,28,SAP Center at San Jose,
2019020499,20192020,2019-12-14T01:00:00Z,R,Vegas Golden Knights,54,Dallas Stars,25,American Airlines Center,5019.0
2019020500,20192020,2019-12-14T02:00:00Z,R,New Jersey Devils,1,Colorado Avalanche,21,Pepsi Center,
2019020501,20192020,2019-12-14T18:00:00Z,R,Columbus Blue Jackets,29,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020502,20192020,2019-12-14T18:00:00Z,R,Buffalo Sabres,7,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020503,20192020,2019-12-14T21:00:00Z,R,Carolina Hurricanes,12,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020504,20192020,2019-12-14T21:00:00Z,R,New York Rangers,3,Anaheim Ducks,24,Honda Center,5046.0
2019020505,20192020,2019-12-14T23:30:00Z,R,Dallas Stars,25,Nashville Predators,18,Bridgestone Arena,5030.0
2019020506,20192020,2019-12-15T00:00:00Z,R,Detroit Red Wings,17,Montréal Canadiens,8,Centre Bell,
2019020507,20192020,2019-12-15T00:00:00Z,R,Washington Capitals,15,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020508,20192020,2019-12-15T00:00:00Z,R,Boston Bruins,6,Florida Panthers,13,BB&T Center,5027.0
2019020509,20192020,2019-12-15T00:00:00Z,R,Los Angeles Kings,26,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020510,20192020,2019-12-15T00:00:00Z,R,Philadelphia Flyers,4,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020511,20192020,2019-12-15T00:00:00Z,R,Toronto Maple Leafs,10,Edmonton Oilers,22,Rogers Place,5100.0
2019020512,20192020,2019-12-15T01:00:00Z,R,Chicago Blackhawks,16,St. Louis Blues,19,Enterprise Center,5076.0
2019020513,20192020,2019-12-15T01:00:00Z,R,New Jersey Devils,1,Arizona Coyotes,53,Gila River Arena,5043.0
2019020514,20192020,2019-12-15T03:00:00Z,R,Vancouver Canucks,23,San Jose Sharks,28,SAP Center at San Jose,
2019020515,20192020,2019-12-15T22:00:00Z,R,Philadelphia Flyers,4,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020516,20192020,2019-12-16T00:00:00Z,R,Los Angeles Kings,26,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020517,20192020,2019-12-16T00:00:00Z,R,Minnesota Wild,30,Chicago Blackhawks,16,United Center,5092.0
2019020518,20192020,2019-12-16T01:00:00Z,R,Vancouver Canucks,23,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020519,20192020,2019-12-17T00:00:00Z,R,Ottawa Senators,9,Florida Panthers,13,BB&T Center,5027.0
2019020520,20192020,2019-12-17T00:00:00Z,R,Nashville Predators,18,New York Rangers,3,Madison Square Garden,5054.0
2019020521,20192020,2019-12-17T00:00:00Z,R,Washington Capitals,15,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020522,20192020,2019-12-17T01:00:00Z,R,Colorado Avalanche,21,St. Louis Blues,19,Enterprise Center,5076.0
2019020523,20192020,2019-12-17T01:30:00Z,R,Edmonton Oilers,22,Dallas Stars,25,American Airlines Center,5019.0
2019020524,20192020,2019-12-18T00:00:00Z,R,Los Angeles Kings,26,Boston Bruins,6,TD Garden,5085.0
2019020525,20192020,2019-12-18T00:00:00Z,R,Buffalo Sabres,7,Toronto Maple Leafs,10,Scotiabank Arena,
2019020526,20192020,2019-12-18T00:00:00Z,R,Ottawa Senators,9,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020527,20192020,2019-12-18T00:00:00Z,R,Nashville Predators,18,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020528,20192020,2019-12-18T00:00:00Z,R,Anaheim Ducks,24,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020529,20192020,2019-12-18T00:30:00Z,R,Columbus Blue Jackets,29,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020530,20192020,2019-12-18T01:00:00Z,R,Carolina Hurricanes,12,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020531,20192020,2019-12-18T02:00:00Z,R,Pittsburgh Penguins,5,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020532,20192020,2019-12-18T03:00:00Z,R,Montréal Canadiens,8,Vancouver Canucks,23,Rogers Arena,5073.0
2019020533,20192020,2019-12-18T03:00:00Z,R,Minnesota Wild,30,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020534,20192020,2019-12-18T03:30:00Z,R,Arizona Coyotes,53,San Jose Sharks,28,SAP Center at San Jose,
2019020535,20192020,2019-12-19T00:00:00Z,R,Anaheim Ducks,24,New Jersey Devils,1,Prudential Center,
2019020536,20192020,2019-12-19T01:00:00Z,R,Colorado Avalanche,21,Chicago Blackhawks,16,United Center,5092.0
2019020537,20192020,2019-12-19T01:30:00Z,R,Edmonton Oilers,22,St. Louis Blues,19,Enterprise Center,5076.0
2019020538,20192020,2019-12-20T00:00:00Z,R,New York Islanders,2,Boston Bruins,6,TD Garden,5085.0
2019020539,20192020,2019-12-20T00:00:00Z,R,Dallas Stars,25,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020540,20192020,2019-12-20T00:00:00Z,R,Buffalo Sabres,7,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020541,20192020,2019-12-20T00:00:00Z,R,Los Angeles Kings,26,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020542,20192020,2019-12-20T00:30:00Z,R,Nashville Predators,18,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020543,20192020,2019-12-20T01:00:00Z,R,Chicago Blackhawks,16,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020544,20192020,2019-12-20T02:00:00Z,R,Carolina Hurricanes,12,Colorado Avalanche,21,Pepsi Center,
2019020545,20192020,2019-12-20T02:00:00Z,R,Montréal Canadiens,8,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020546,20192020,2019-12-20T02:30:00Z,R,Minnesota Wild,30,Arizona Coyotes,53,Gila River Arena,5043.0
2019020547,20192020,2019-12-20T03:00:00Z,R,Vegas Golden Knights,54,Vancouver Canucks,23,Rogers Arena,5073.0
2019020548,20192020,2019-12-21T00:00:00Z,R,Dallas Stars,25,Florida Panthers,13,BB&T Center,5027.0
2019020549,20192020,2019-12-21T00:00:00Z,R,Washington Capitals,15,New Jersey Devils,1,Prudential Center,
2019020550,20192020,2019-12-21T00:00:00Z,R,Toronto Maple Leafs,10,New York Rangers,3,Madison Square Garden,5054.0
2019020551,20192020,2019-12-21T02:00:00Z,R,Pittsburgh Penguins,5,Edmonton Oilers,22,Rogers Place,5100.0
2019020552,20192020,2019-12-21T18:00:00Z,R,Los Angeles Kings,26,Buffalo Sabres,7,KeyBank Center,5039.0
2019020553,20192020,2019-12-21T18:00:00Z,R,Anaheim Ducks,24,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020554,20192020,2019-12-21T19:00:00Z,R,Winnipeg Jets,52,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020555,20192020,2019-12-22T00:00:00Z,R,Nashville Predators,18,Boston Bruins,6,TD Garden,5085.0
2019020556,20192020,2019-12-22T00:00:00Z,R,Detroit Red Wings,17,Toronto Maple Leafs,10,Scotiabank Arena,
2019020557,20192020,2019-12-22T00:00:00Z,R,Philadelphia Flyers,4,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020558,20192020,2019-12-22T00:00:00Z,R,Tampa Bay Lightning,14,Washington Capitals,15,Capital One Arena,5094.0
2019020559,20192020,2019-12-22T00:00:00Z,R,Florida Panthers,13,Carolina Hurricanes,12,PNC Arena,5066.0
2019020560,20192020,2019-12-22T00:00:00Z,R,New Jersey Devils,1,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020561,20192020,2019-12-22T00:00:00Z,R,Montréal Canadiens,8,Edmonton Oilers,22,Rogers Place,5100.0
2019020562,20192020,2019-12-22T02:00:00Z,R,Chicago Blackhawks,16,Colorado Avalanche,21,Pepsi Center,
2019020563,20192020,2019-12-22T03:00:00Z,R,Pittsburgh Penguins,5,Vancouver Canucks,23,Rogers Arena,5073.0
2019020564,20192020,2019-12-22T03:30:00Z,R,St. Louis Blues,19,San Jose Sharks,28,SAP Center at San Jose,
2019020565,20192020,2019-12-22T17:30:00Z,R,Anaheim Ducks,24,New York Rangers,3,Madison Square Garden,5054.0
2019020566,20192020,2019-12-23T00:00:00Z,R,Arizona Coyotes,53,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020567,20192020,2019-12-23T00:00:00Z,R,Calgary Flames,20,Dallas Stars,25,American Airlines Center,5019.0
2019020568,20192020,2019-12-23T03:00:00Z,R,Vegas Golden Knights,54,San Jose Sharks,28,SAP Center at San Jose,
2019020569,20192020,2019-12-23T19:00:00Z,R,Carolina Hurricanes,12,Toronto Maple Leafs,10,Scotiabank Arena,
2019020570,20192020,2019-12-23T22:00:00Z,R,Calgary Flames,20,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020571,20192020,2019-12-24T00:00:00Z,R,Washington Capitals,15,Boston Bruins,6,TD Garden,5085.0
2019020572,20192020,2019-12-24T00:00:00Z,R,Florida Panthers,13,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020573,20192020,2019-12-24T00:00:00Z,R,Columbus Blue Jackets,29,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020574,20192020,2019-12-24T00:00:00Z,R,New York Rangers,3,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020575,20192020,2019-12-24T00:30:00Z,R,Buffalo Sabres,7,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020576,20192020,2019-12-24T01:00:00Z,R,Arizona Coyotes,53,Nashville Predators,18,Bridgestone Arena,5030.0
2019020577,20192020,2019-12-24T01:00:00Z,R,Montréal Canadiens,8,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020578,20192020,2019-12-24T01:30:00Z,R,New Jersey Devils,1,Chicago Blackhawks,16,United Center,5092.0
2019020579,20192020,2019-12-24T03:00:00Z,R,Edmonton Oilers,22,Vancouver Canucks,23,Rogers Arena,5073.0
2019020580,20192020,2019-12-24T03:00:00Z,R,Colorado Avalanche,21,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020581,20192020,2019-12-24T03:00:00Z,R,St. Louis Blues,19,Los Angeles Kings,26,STAPLES Center,5081.0
2019020582,20192020,2019-12-28T00:00:00Z,R,Boston Bruins,6,Buffalo Sabres,7,KeyBank Center,5039.0
2019020583,20192020,2019-12-28T00:00:00Z,R,Toronto Maple Leafs,10,New Jersey Devils,1,Prudential Center,
2019020584,20192020,2019-12-28T00:00:00Z,R,Carolina Hurricanes,12,New York Rangers,3,Madison Square Garden,5054.0
2019020585,20192020,2019-12-28T00:00:00Z,R,Columbus Blue Jackets,29,Washington Capitals,15,Capital One Arena,5094.0
2019020586,20192020,2019-12-28T01:00:00Z,R,Pittsburgh Penguins,5,Nashville Predators,18,Bridgestone Arena,5030.0
2019020587,20192020,2019-12-28T01:00:00Z,R,St. Louis Blues,19,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020588,20192020,2019-12-28T01:00:00Z,R,Minnesota Wild,30,Colorado Avalanche,21,Pepsi Center,
2019020589,20192020,2019-12-28T01:30:00Z,R,New York Islanders,2,Chicago Blackhawks,16,United Center,5092.0
2019020590,20192020,2019-12-28T02:00:00Z,R,Calgary Flames,20,Edmonton Oilers,22,Rogers Place,5100.0
2019020591,20192020,2019-12-28T03:00:00Z,R,Vegas Golden Knights,54,Anaheim Ducks,24,Honda Center,5046.0
2019020592,20192020,2019-12-28T03:00:00Z,R,Los Angeles Kings,26,San Jose Sharks,28,SAP Center at San Jose,
2019020593,20192020,2019-12-29T00:00:00Z,R,New York Rangers,3,Toronto Maple Leafs,10,Scotiabank Arena,
2019020594,20192020,2019-12-29T00:00:00Z,R,Montréal Canadiens,8,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020595,20192020,2019-12-29T00:00:00Z,R,Detroit Red Wings,17,Florida Panthers,13,BB&T Center,5027.0
2019020596,20192020,2019-12-29T00:00:00Z,R,Nashville Predators,18,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020597,20192020,2019-12-29T00:00:00Z,R,Washington Capitals,15,Carolina Hurricanes,12,PNC Arena,5066.0
2019020598,20192020,2019-12-29T00:00:00Z,R,Colorado Avalanche,21,Dallas Stars,25,American Airlines Center,5019.0
2019020599,20192020,2019-12-29T03:00:00Z,R,Los Angeles Kings,26,Vancouver Canucks,23,Rogers Arena,5073.0
2019020600,20192020,2019-12-29T03:00:00Z,R,Arizona Coyotes,53,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020601,20192020,2019-12-29T03:30:00Z,R,Philadelphia Flyers,4,San Jose Sharks,28,SAP Center at San Jose,
2019020602,20192020,2019-12-29T20:00:00Z,R,Winnipeg Jets,52,St. Louis Blues,19,Enterprise Center,5076.0
2019020603,20192020,2019-12-29T22:00:00Z,R,New Jersey Devils,1,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020604,20192020,2019-12-29T22:00:00Z,R,Chicago Blackhawks,16,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020605,20192020,2019-12-29T23:00:00Z,R,New York Islanders,2,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020606,20192020,2019-12-30T00:00:00Z,R,Buffalo Sabres,7,Boston Bruins,6,TD Garden,5085.0
2019020607,20192020,2019-12-30T00:00:00Z,R,Detroit Red Wings,17,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020608,20192020,2019-12-30T00:00:00Z,R,Montréal Canadiens,8,Florida Panthers,13,BB&T Center,5027.0
2019020609,20192020,2019-12-30T01:00:00Z,R,Dallas Stars,25,Arizona Coyotes,53,Gila River Arena,5043.0
2019020610,20192020,2019-12-30T01:30:00Z,R,Philadelphia Flyers,4,Anaheim Ducks,24,Honda Center,5046.0
2019020611,20192020,2019-12-30T02:30:00Z,R,Vancouver Canucks,23,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020612,20192020,2019-12-31T00:00:00Z,R,Ottawa Senators,9,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020613,20192020,2019-12-31T18:00:00Z,R,Boston Bruins,6,New Jersey Devils,1,Prudential Center,
2019020614,20192020,2019-12-31T18:00:00Z,R,New York Islanders,2,Washington Capitals,15,Capital One Arena,5094.0
2019020615,20192020,2019-12-31T20:00:00Z,R,Anaheim Ducks,24,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020616,20192020,2019-12-31T23:00:00Z,R,Toronto Maple Leafs,10,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020617,20192020,2020-01-01T00:00:00Z,R,Tampa Bay Lightning,14,Buffalo Sabres,7,KeyBank Center,5039.0
2019020618,20192020,2020-01-01T00:00:00Z,R,Montréal Canadiens,8,Carolina Hurricanes,12,PNC Arena,5066.0
2019020619,20192020,2020-01-01T00:00:00Z,R,Florida Panthers,13,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020620,20192020,2020-01-01T00:30:00Z,R,San Jose Sharks,28,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020621,20192020,2020-01-01T01:00:00Z,R,Winnipeg Jets,52,Colorado Avalanche,21,Pepsi Center,
2019020622,20192020,2020-01-01T02:00:00Z,R,Chicago Blackhawks,16,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020623,20192020,2020-01-01T02:00:00Z,R,New York Rangers,3,Edmonton Oilers,22,Rogers Place,5100.0
2019020624,20192020,2020-01-01T02:00:00Z,R,St. Louis Blues,19,Arizona Coyotes,53,Gila River Arena,5043.0
2019020625,20192020,2020-01-01T02:00:00Z,R,Philadelphia Flyers,4,Los Angeles Kings,26,STAPLES Center,5081.0
2019020626,20192020,2020-01-01T19:00:00Z,R,Nashville Predators,18,Dallas Stars,25,Cotton Bowl Stadium,
2019020627,20192020,2020-01-03T00:00:00Z,R,Columbus Blue Jackets,29,Boston Bruins,6,TD Garden,5085.0
2019020628,20192020,2020-01-03T00:00:00Z,R,Edmonton Oilers,22,Buffalo Sabres,7,KeyBank Center,5039.0
2019020629,20192020,2020-01-03T00:00:00Z,R,Tampa Bay Lightning,14,Montréal Canadiens,8,Centre Bell,
2019020630,20192020,2020-01-03T00:00:00Z,R,New Jersey Devils,1,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020631,20192020,2020-01-03T00:00:00Z,R,San Jose Sharks,28,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020632,20192020,2020-01-03T00:30:00Z,R,Florida Panthers,13,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020633,20192020,2020-01-03T01:00:00Z,R,Toronto Maple Leafs,10,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020635,20192020,2020-01-03T02:00:00Z,R,New York Rangers,3,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020636,20192020,2020-01-03T02:00:00Z,R,Anaheim Ducks,24,Arizona Coyotes,53,Gila River Arena,5043.0
2019020634,20192020,2020-01-03T02:30:00Z,R,St. Louis Blues,19,Colorado Avalanche,21,Pepsi Center,
2019020637,20192020,2020-01-03T03:00:00Z,R,Chicago Blackhawks,16,Vancouver Canucks,23,Rogers Arena,5073.0
2019020638,20192020,2020-01-03T03:00:00Z,R,Philadelphia Flyers,4,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020639,20192020,2020-01-04T00:30:00Z,R,Washington Capitals,15,Carolina Hurricanes,12,PNC Arena,5066.0
2019020640,20192020,2020-01-04T01:30:00Z,R,Detroit Red Wings,17,Dallas Stars,25,American Airlines Center,5019.0
2019020641,20192020,2020-01-04T18:00:00Z,R,Edmonton Oilers,22,Boston Bruins,6,TD Garden,5085.0
2019020642,20192020,2020-01-04T18:00:00Z,R,San Jose Sharks,28,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020645,20192020,2020-01-04T18:00:00Z,R,Florida Panthers,13,Buffalo Sabres,7,KeyBank Center,5039.0
2019020643,20192020,2020-01-04T19:00:00Z,R,Winnipeg Jets,52,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020644,20192020,2020-01-04T21:00:00Z,R,St. Louis Blues,19,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020646,20192020,2020-01-05T00:00:00Z,R,New York Islanders,2,Toronto Maple Leafs,10,Scotiabank Arena,
2019020647,20192020,2020-01-05T00:00:00Z,R,Pittsburgh Penguins,5,Montréal Canadiens,8,Centre Bell,
2019020648,20192020,2020-01-05T00:00:00Z,R,Tampa Bay Lightning,14,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020649,20192020,2020-01-05T00:00:00Z,R,Colorado Avalanche,21,New Jersey Devils,1,Prudential Center,
2019020650,20192020,2020-01-05T01:00:00Z,R,Philadelphia Flyers,4,Arizona Coyotes,53,Gila River Arena,5043.0
2019020651,20192020,2020-01-05T03:00:00Z,R,New York Rangers,3,Vancouver Canucks,23,Rogers Arena,5073.0
2019020652,20192020,2020-01-05T03:30:00Z,R,Nashville Predators,18,Los Angeles Kings,26,STAPLES Center,5081.0
2019020653,20192020,2020-01-05T17:30:00Z,R,San Jose Sharks,28,Washington Capitals,15,Capital One Arena,5094.0
2019020654,20192020,2020-01-05T22:00:00Z,R,Florida Panthers,13,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020655,20192020,2020-01-05T22:00:00Z,R,Tampa Bay Lightning,14,Carolina Hurricanes,12,PNC Arena,5066.0
2019020656,20192020,2020-01-06T00:00:00Z,R,Calgary Flames,20,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020657,20192020,2020-01-06T00:30:00Z,R,Detroit Red Wings,17,Chicago Blackhawks,16,United Center,5092.0
2019020658,20192020,2020-01-06T03:00:00Z,R,Nashville Predators,18,Anaheim Ducks,24,Honda Center,5046.0
2019020659,20192020,2020-01-07T00:00:00Z,R,Edmonton Oilers,22,Toronto Maple Leafs,10,Scotiabank Arena,
2019020660,20192020,2020-01-07T00:00:00Z,R,Winnipeg Jets,52,Montréal Canadiens,8,Centre Bell,
2019020661,20192020,2020-01-07T00:00:00Z,R,Colorado Avalanche,21,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020662,20192020,2020-01-07T03:30:00Z,R,Columbus Blue Jackets,29,Los Angeles Kings,26,STAPLES Center,5081.0
2019020663,20192020,2020-01-08T00:00:00Z,R,Vancouver Canucks,23,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020664,20192020,2020-01-08T00:00:00Z,R,Arizona Coyotes,53,Florida Panthers,13,BB&T Center,5027.0
2019020665,20192020,2020-01-08T00:00:00Z,R,New York Islanders,2,New Jersey Devils,1,Prudential Center,
2019020667,20192020,2020-01-08T00:00:00Z,R,Ottawa Senators,9,Washington Capitals,15,Capital One Arena,5094.0
2019020668,20192020,2020-01-08T00:00:00Z,R,Philadelphia Flyers,4,Carolina Hurricanes,12,PNC Arena,5066.0
2019020666,20192020,2020-01-08T00:30:00Z,R,Colorado Avalanche,21,New York Rangers,3,Madison Square Garden,5054.0
2019020669,20192020,2020-01-08T00:30:00Z,R,Montréal Canadiens,8,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020670,20192020,2020-01-08T01:00:00Z,R,San Jose Sharks,28,St. Louis Blues,19,Enterprise Center,5076.0
2019020671,20192020,2020-01-08T01:00:00Z,R,Boston Bruins,6,Nashville Predators,18,Bridgestone Arena,5030.0
2019020672,20192020,2020-01-08T01:30:00Z,R,Calgary Flames,20,Chicago Blackhawks,16,United Center,5092.0
2019020673,20192020,2020-01-08T03:00:00Z,R,Pittsburgh Penguins,5,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020674,20192020,2020-01-08T03:00:00Z,R,Columbus Blue Jackets,29,Anaheim Ducks,24,Honda Center,5046.0
2019020675,20192020,2020-01-09T00:30:00Z,R,Winnipeg Jets,52,Toronto Maple Leafs,10,Scotiabank Arena,
