player_id,full_name,position_code,position_type,jersey_number
8475831,Philipp Grubauer,G,Goalie,31
8477312,Antoine Bibeau,G,Goalie,35
8479530,Adam Werner,G,Goalie,30
8480925,Pavel Francouz,G,Goalie,39
8471707,James Neal,L,Forward,18
8471729,Kris Russell,D,Defenseman,4
8475163,Alex Chiasson,R,Forward,39
8475178,Zack Kassian,R,Forward,44
8475430,Brandon Manning,D,Defenseman,26
8475772,Riley Sheahan,C,Forward,15
8476326,Josh Archibald,R,Forward,15
8476430,Tomas Jurco,R,Forward,13
8476440,Markus Granlund,C,Forward,60
8476454,Ryan Nugent-Hopkins,C,Forward,93
8476457,Adam Larsson,D,Defenseman,6
8476472,Oscar Klefbom,D,Defenseman,77
8476915,Jujhar Khaira,L,Forward,16
8476988,Matt Benning,D,Defenseman,5
8477498,Darnell Nurse,D,Defenseman,25
8477529,Colby Cave,C,Forward,12
8477934,Leon Draisaitl,C,Forward,29
8478021,William Lagesson,D,Defenseman,84
8478402,Connor McDavid,C,Forward,97
8478451,Ethan Bear,D,Defenseman,74
8478452,Caleb Jones,D,Defenseman,82
8479347,Tyler Benson,L,Forward,49
8479466,Patrick Russell,R,Forward,52
8479977,Kailer Yamamoto,R,Forward,56
8480940,Joel Persson,D,Defenseman,36
8481638,Joakim Nygard,L,Forward,10
8481813,Gaetan Haas,C,Forward,91
8469608,Mike Smith,G,Goalie,41
8475156,Mikko Koskinen,G,Goalie,19
8470626,Loui Eriksson,L,Forward,21
8471303,Alexander Edler,D,Defenseman,23
8474091,Brandon Sutter,C,Forward,20
8474291,Jay Beagle,C,Forward,83
8474574,Tyler Myers,D,Defenseman,57
8474818,Jordie Benn,D,Defenseman,40
8474849,Antoine Roussel,L,Forward,26
8475690,Christopher Tanev,D,Defenseman,8
8475726,Tyler Toffoli,R,Forward,73
8475907,Micheal Ferland,L,Forward,79
8476344,Tyler Graovac,C,Forward,44
8476410,Josh Leivo,L,Forward,27
8476466,Sven Baertschi,L,Forward,47
8476468,J.T. Miller,C,Forward,9
8476871,Tanner Pearson,L,Forward,70
8477085,Ashton Sautner,D,Defenseman,29
8477213,Tim Schaller,L,Forward,59
8477353,Tyler Motte,C,Forward,64
8477473,Justin Bailey,R,Forward,95
8477500,Bo Horvat,C,Forward,53
8477937,Jake Virtanen,R,Forward,18
8477958,Nikolay Goldobin,R,Forward,77
8478444,Brock Boeser,R,Forward,6
8478874,Adam Gaudette,C,Forward,11
8479442,Troy Stecher,D,Defenseman,70
8479772,Zack MacEwen,C,Forward,71
8480012,Elias Pettersson,C,Forward,40
8480147,Oscar Fantenberg,D,Defenseman,5
8480800,Quinn Hughes,D,Defenseman,43
8479355,Olli Juolevi,D,Defenseman,48
8474593,Jacob Markstrom,G,Goalie,25
8477967,Thatcher Demko,G,Goalie,35
8480022,Michael Dipietro,G,Goalie,65
8470612,Ryan Getzlaf,C,Forward,15
8474584,Michael Del Zotto,D,Defenseman,15
8474641,Adam Henrique,C,Forward,14
8475164,Jakob Silfverberg,R,Forward,33
8475235,Nicolas Deslauriers,L,Forward,20
8475764,Cam Fowler,D,Defenseman,4
8475825,Jani Hakanpaa,D,Defenseman,58
8475842,Sam Carrick,C,Forward,39
8476312,Josh Manson,D,Defenseman,42
8476483,Rickard Rakell,L,Forward,67
8476854,Hampus Lindholm,D,Defenseman,47
8476913,Devin Shore,C,Forward,14
8477240,Carter Rowney,C,Forward,24
8477947,Sonny Milano,L,Forward,12
8478029,Chase De Leo,C,Forward,58
8478425,Brendan Guhle,D,Defenseman,2
8478466,Daniel Sprong,R,Forward,10
8478491,Jacob Larsson,D,Defenseman,32
8478873,Troy Terry,R,Forward,61
8479351,Sam Steel,C,Forward,23
8479368,Max Jones,L,Forward,49
8479372,Josh Mahura,D,Defenseman,76
8480031,Max Comtois,L,Forward,53
8480748,Kiefer Sherwood,L,Forward,44
8480806,Isac Lundestrom,C,Forward,48
8468011,Ryan Miller,G,Goalie,30
8476434,John Gibson,G,Goalie,36
8476932,Anthony Stolarz,G,Goalie,41
8470621,Corey Perry,R,Forward,94
8470794,Joe Pavelski,C,Forward,16
8471228,Alexander Radulov,R,Forward,47
8471260,Blake Comeau,L,Forward,15
8471284,Andrej Sekera,D,Defenseman,5
8471392,Roman Polak,D,Defenseman,45
8471699,Andrew Cogliano,C,Forward,11
8473994,Jamie Benn,L,Forward,14
8475413,Justin Dowling,C,Forward,37
8475730,Stephen Johns,D,Defenseman,28
8475794,Tyler Seguin,C,Forward,91
8475906,John Klingberg,D,Defenseman,3
8476166,Taylor Fedun,D,Defenseman,42
8476467,Jamie Oleksiak,D,Defenseman,2
8476889,Radek Faksa,C,Forward,12
8476902,Esa Lindell,D,Defenseman,23
8477406,Mattias Janmark,C,Forward,26
8477450,Jason Dickinson,C,Forward,18
8477810,Joel Hanley,D,Defenseman,44
8478449,Roope Hintz,L,Forward,24
8478495,Denis Gurianov,R,Forward,34
8479381,Nick Caamano,R,Forward,17
8479587,Rhett Gardner,C,Forward,49
8480027,Jason Robertson,L,Forward,21
8480036,Miro Heiskanen,D,Defenseman,4
8480769,Joel L'Esperance,C,Forward,38
8481641,Joel Kiviranta,L,Forward,25
8481581,Thomas Harley,D,Defenseman,55
8471418,Anton Khudobin,G,Goalie,35
8471750,Ben Bishop,G,Goalie,30
8479979,Jake Oettinger,G,Goalie,29
8470604,Jeff Carter,C,Forward,77
8470606,Dustin Brown,R,Forward,23
8471685,Anze Kopitar,C,Forward,11
8473453,Trevor Lewis,C,Forward,23
8474166,Alec Martinez,D,Defenseman,23
8474563,Drew Doughty,D,Defenseman,8
8476924,Martin Frk,R,Forward,29
8476947,Nikolai Prokhorkin,L,Forward,74
8476983,Paul LaDue,D,Defenseman,36
8477018,Ben Hutton,D,Defenseman,55
8477046,Joakim Ryan,D,Defenseman,33
8477073,Kurtis MacDermid,D,Defenseman,56
8477960,Adrian Kempe,C,Forward,9
8478020,Michael Amadio,C,Forward,29
8478455,Austin Wagner,L,Forward,27
8478911,Matt Roy,D,Defenseman,3
8479336,Carl Grundstrom,R,Forward,91
8479348,Kale Clague,D,Defenseman,58
8479644,Matt Luff,R,Forward,64
8479994,Jaret Anderson-Dolan,C,Forward,28
8479998,Mikey Anderson,D,Defenseman,44
8480014,Gabriel Vilardi,C,Forward,13
8480113,Alex Iafallo,L,Forward,19
8480336,Sean Walker,D,Defenseman,26
8481481,Blake Lizotte,C,Forward,46
8481600,Tobias Bjornfot,D,Defenseman,33
8471734,Jonathan Quick,G,Goalie,32
8477361,Calvin Petersen,G,Goalie,40
8466138,Joe Thornton,C,Forward,97
8470613,Brent Burns,D,Defenseman,88
8471709,Marc-Edouard Vlasic,D,Defenseman,44
8474053,Logan Couture,C,Forward,39
8474578,Erik Karlsson,D,Defenseman,65
8474774,Dalton Prout,D,Defenseman,5
8475169,Evander Kane,L,Forward,9
8475834,Marcus Sorensen,L,Forward,20
8475841,Tim Heed,D,Defenseman,72
8476881,Tomas Hertl,C,Forward,48
8476953,Trevor Carrick,D,Defenseman,54
8477380,Jonny Brodzinski,C,Forward,76
8477922,Melker Karlsson,C,Forward,68
8477983,Maxim Letunov,C,Forward,84
8478099,Kevin Labanc,R,Forward,62
8478136,Jacob Middleton,D,Defenseman,21
8478414,Timo Meier,R,Forward,28
8479393,Noah Gregor,C,Forward,73
8479571,Joachim Blichfeld,R,Forward,86
8479580,Dylan Gambrell,C,Forward,7
8479983,Mario Ferraro,D,Defenseman,38
8480160,Radim Simek,D,Defenseman,51
8480384,Alexander True,C,Forward,70
8480780,Lukas Radil,C,Forward,52
8480965,Antti Suomela,C,Forward,40
8481515,Danil Yurtaykin,L,Forward,75
8481516,Joel Kellman,C,Forward,46
8481640,Lean Bergmann,C,Forward,45
8481812,Nikolai Knyzhov,D,Defenseman,71
8474889,Martin Jones,G,Goalie,31
8477180,Aaron Dell,G,Goalie,47
8471804,Nathan Gerbe,C,Forward,24
8473422,Nick Foligno,L,Forward,71
8474062,Riley Nash,C,Forward,20
8474679,Gustav Nyquist,C,Forward,14
8474715,Cam Atkinson,R,Forward,13
8475233,David Savard,D,Defenseman,58
8476432,Boone Jenner,C,Forward,38
8476449,Scott Harrington,D,Defenseman,4
8476850,Ryan Murray,D,Defenseman,22
8476870,Stefan Matteau,C,Forward,23
8476981,Josh Anderson,R,Forward,17
8477416,Oliver Bjorkstrand,R,Forward,28
8477448,Marko Dano,C,Forward,56
8477495,Seth Jones,D,Defenseman,3
8477505,Alex Wennberg,C,Forward,21
8477974,Ryan MacInnis,C,Forward,49
8478460,Zach Werenski,D,Defenseman,8
8478506,Gabriel Carlsson,D,Defenseman,53
8478567,Dean Kukan,D,Defenseman,46
8478831,Kevin Stenlund,C,Forward,11
8478882,Vladislav Gavrikov,D,Defenseman,44
8478906,Markus Nutivaara,D,Defenseman,65
8478949,Kole Sherwood,R,Forward,88
8479369,Andrew Peeke,D,Defenseman,2
8479400,Pierre-Luc Dubois,L,Forward,13
8479557,Calvin Thurkauf,C,Forward,48
8480074,Alexandre Texier,C,Forward,42
8480205,Emil Bemstrom,C,Forward,52
8480762,Eric Robinson,L,Forward,50
8480853,Liam Foudy,C,Forward,19
8481650,Jakob Lilja,L,Forward,15
8476914,Joonas Korpisalo,G,Goalie,70
8478007,Elvis Merzlikins,G,Goalie,90
8480162,Matiss Kivlenieks,G,Goalie,80
8469459,Mikko Koivu,C,Forward,9
8470595,Eric Staal,C,Forward,21
8470600,Ryan Suter,D,Defenseman,20
8470610,Zach Parise,L,Forward,11
8474688,Greg Pateryn,D,Defenseman,2
8474716,Jared Spurgeon,D,Defenseman,46
8475220,Marcus Foligno,L,Forward,17
8475254,Gabriel Dumont,C,Forward,28
8475692,Mats Zuccarello,R,Forward,36
8476437,Victor Rask,C,Forward,49
8476463,Jonas Brodin,D,Defenseman,25
8476779,Brad Hunt,D,Defenseman,77
8476856,Matt Dumba,D,Defenseman,24
8477366,Luke Johnson,C,Forward,41
8477369,Carson Soucy,D,Defenseman,21
8477451,Ryan Hartman,R,Forward,38
8477942,Kevin Fiala,L,Forward,22
8477987,Ryan Donato,C,Forward,16
8478413,Jordan Greenway,L,Forward,18
8478493,Joel Eriksson Ek,C,Forward,14
8479316,Luke Kunin,C,Forward,11
8479734,Brennan Menell,D,Defenseman,61
8479933,Gerald Mayhew,C,Forward,26
8481477,Nico Sturm,C,Forward,7
8474749,Matt Bartkowski,D,Defenseman,44
8471227,Devan Dubnyk,G,Goalie,40
8471774,Alex Stalock,G,Goalie,32
8478039,Kaapo Kahkonen,G,Goalie,34
8471218,Blake Wheeler,R,Forward,26
8473412,Bryan Little,C,Forward,18
8473618,Mathieu Perreault,L,Forward,85
8473914,Mark Letestu,C,Forward,22
8474579,Luca Sbisa,D,Defenseman,55
8475179,Dmitry Kulikov,D,Defenseman,70
8475236,Cody Eakin,C,Forward,20
8475268,Gabriel Bourque,L,Forward,57
8475868,Anthony Bitetto,D,Defenseman,22
8476392,Adam Lowry,C,Forward,17
8476400,Logan Shaw,R,Forward,20
8476460,Mark Scheifele,C,Forward,55
8476470,Nathan Beaulieu,D,Defenseman,88
8477359,Tucker Poolman,D,Defenseman,3
8477429,Andrew Copp,C,Forward,9
8477472,Carl Dahlstrom,D,Defenseman,63
8477504,Josh Morrissey,D,Defenseman,44
8477940,Nikolaj Ehlers,L,Forward,27
8478058,CJ Suess,L,Forward,73
8478398,Kyle Connor,L,Forward,81
8478424,Jansen Harkins,C,Forward,12
8478458,Jack Roslovic,C,Forward,96
8478891,Mason Appleton,C,Forward,22
8478915,Sami Niku,D,Defenseman,8
8479339,Patrik Laine,L,Forward,29
8480145,Neal Pionk,D,Defenseman,4
8481019,David Gustafsson,C,Forward,19
8481572,Ville Heinola,D,Defenseman,14
8481642,Andrei Chibisov,R,Forward,76
8481649,Joona Luoto,L,Forward,46
8476316,Laurent Brossoit,G,Goalie,30
8476945,Connor Hellebuyck,G,Goalie,37
8470755,Brad Richardson,R,Forward,15
8471262,Carl Soderberg,C,Forward,34
8471274,Alex Goligoski,D,Defenseman,33
8471769,Niklas Hjalmarsson,D,Defenseman,4
8473546,Michael Grabner,L,Forward,40
8473548,Phil Kessel,R,Forward,81
8474218,Jason Demers,D,Defenseman,55
8474604,Aaron Ness,D,Defenseman,42
8474613,Derek Stepan,C,Forward,21
8475171,Oliver Ekman-Larsson,D,Defenseman,23
8475808,Michael Chaput,C,Forward,26
8476994,Vinnie Hinostroza,L,Forward,28
8477851,Jordan Oesterle,D,Defenseman,82
8477951,Nick Schmaltz,C,Forward,8
8477989,Christian Dvorak,C,Forward,18
8478432,Christian Fischer,R,Forward,36
8478474,Lawson Crouse,L,Forward,67
8478476,Kyle Capobianco,D,Defenseman,75
8478856,Conor Garland,R,Forward,83
8479343,Clayton Keller,R,Forward,9
8479345,Jakob Chychrun,D,Defenseman,6
8480849,Barrett Hayton,C,Forward,29
8480913,Jordan Gross,D,Defenseman,79
8480950,Ilya Lyubushkin,D,Defenseman,46
8475311,Darcy Kuemper,G,Goalie,35
8477293,Antti Raanta,G,Goalie,32
8478499,Adin Hill,G,Goalie,31
8468674,Deryk Engelland,D,Defenseman,5
8471669,Paul Stastny,C,Forward,25
8471817,Ryan Reaves,R,Forward,75
8474157,Max Pacioretty,L,Forward,67
8474207,Nick Holden,D,Defenseman,22
8475188,Brayden McNabb,D,Defenseman,3
8475191,Reilly Smith,R,Forward,19
8475204,Brandon Pirri,C,Forward,73
8475750,Jon Merrill,D,Defenseman,28
8475913,Mark Stone,R,Forward,61
8476448,William Karlsson,C,Forward,71
8476539,Jonathan Marchessault,C,Forward,81
8476987,Jake Bischoff,D,Defenseman,45
8477220,Nate Schmidt,D,Defenseman,88
8477447,Shea Theodore,D,Defenseman,27
8477458,Valentin Zykov,L,Forward,7
8477478,William Carrier,L,Forward,28
8477887,Patrick Brown,C,Forward,38
8477931,Tomas Nosek,L,Forward,92
8477949,Alex Tuch,R,Forward,89
8478434,Keegan Kolesar,R,Forward,55
8478462,Nicolas Roy,C,Forward,10
8479748,Gage Quinney,C,Forward,72
8479980,Nicolas Hague,D,Defenseman,14
8479996,Cody Glass,C,Forward,9
8480727,Zach Whitecloud,D,Defenseman,2
8470594,Marc-Andre Fleury,G,Goalie,29
8476343,Garret Sparks,G,Goalie,40
8476861,Oscar Dansk,G,Goalie,35
8478421,A.J. Greer,L,Forward,42
8475809,Scott Wedgewood,G,Goalie,41
8479414,Nathan Bastian,R,Forward,14
8479573,Mikhail Maltsev,L,Forward,23
8480883,Ty Smith,D,Defenseman,24
8481068,Yegor Sharangovich,C,Forward,17
8474066,Thomas Hickey,D,Defenseman,34
8478009,Ilya Sorokin,G,Goalie,30
8478965,Ken Appleby,G,Goalie,55
8479583,Anatoli Golyshev,L,Forward,38
8480071,Robin Salo,D,Defenseman,4
8480222,Sebastian Aho,D,Defenseman,25
8480306,Grant Hutton,D,Defenseman,45
8480826,Bode Wilde,D,Defenseman,46
8481541,Samuel Bolduc,D,Defenseman,48
8481601,Simon Holmstrom,R,Forward,74
8480817,K'Andre Miller,D,Defenseman,79
8480833,Vitali Kravtsov,R,Forward,74
8481708,Zac Jones,D,Defenseman,6
8482109,Alexis Lafrenière,L,Forward,13
8479550,Tanner Laczynski,C,Forward,58
8479974,Nolan Patrick,C,Forward,19
8482654,Jackson Cates,C,Forward,59
8476509,Maxime Lagace,G,Goalie,31
8477919,Frederick Gaudreau,C,Forward,11
8479193,Casey DeSmith,G,Goalie,1
8479512,Kasper Bjorkqvist,R,Forward,20
8480058,Pierre-Olivier Joseph,D,Defenseman,73
8480394,Alex D'Orio,G,Goalie,33
8482055,Drew O'Connor,L,Forward,10
8482241,Radim Zohorna,L,Forward,67
8476191,Kevan Miller,D,Defenseman,86
8478415,Jakub Zboril,D,Defenseman,67
8478473,Callum Booth,G,Goalie,70
8479546,Oskar Steen,C,Forward,62
8480280,Jeremy Swayman,G,Goalie,1
8482059,Nick Wolff,D,Defenseman,
8482072,Jack Ahcan,D,Defenseman,54
8474682,Dustin Tokarski,G,Goalie,31
8478840,Will Borgen,D,Defenseman,3
8480045,Ukko-Pekka Luukkonen,G,Goalie,1
8480196,Jacob Bryson,D,Defenseman,78
8481528,Dylan Cozens,C,Forward,24
8482626,Stefanos Lekkas,G,Goalie,34
8481014,Alexander Romanov,D,Defenseman,27
8481540,Cole Caufield,R,Forward,22
8478916,Joey Daccord,G,Goalie,34
8480029,Alex Formenton,L,Forward,59
8480879,Jacob Bernard-Docker,D,Defenseman,48
8481596,Shane Pinto,C,Forward,57
8482116,Tim Stützle,L,Forward,18
8482245,Artem Zub,D,Defenseman,2
8479290,Kalle Kossila,C,Forward,48
8479361,Joseph Woll,G,Goalie,60
8480439,Mac Hollowell,D,Defenseman,81
8481001,Veini Vehvilainen,G,Goalie,35
8475213,Drew Shore,C,Forward,29
8476323,Max McCormick,L,Forward,28
8477981,Roland McKeown,D,Defenseman,55
8478904,Steven Lorentz,C,Forward,78
8479402,Jake Bean,D,Defenseman,24
8480466,Joey Keane,D,Defenseman,44
8481576,Ryan Suzuki,C,Forward,61
8477475,Philippe Desrosiers,G,Goalie,95
8477996,Juho Lammikko,C,Forward,83
8478055,Gustav Forsling,D,Defenseman,42
8478454,Noah Juulsen,D,Defenseman,58
8479066,Ryan Lomberg,L,Forward,94
8480015,Owen Tippett,R,Forward,74
8480037,Aleksi Heponiemi,C,Forward,20
8480844,Grigori Denisenko,L,Forward,14
8481206,John Ludvig,D,Defenseman,53
8481519,Spencer Knight,G,Goalie,30
8481609,Vladislav Kolyachonok,D,Defenseman,64
8481655,Cole Schwindt,C,Forward,79
8482641,Matt Kiersted,D,Defenseman,8
8476444,Christopher Gibson,G,Goalie,33
8478049,Ben Thomas,D,Defenseman,56
8478069,Daniel Walcott,L,Forward,85
8479383,Boris Katchouk,L,Forward,41
8479525,Ross Colton,C,Forward,79
8479718,Alex Barre-Boulet,C,Forward,60
8479984,Cal Foote,D,Defenseman,52
8477970,Vitek Vanecek,G,Goalie,41
8480025,MacKenzie Entwistle,R,Forward,58
8480070,Ian Mitchell,D,Defenseman,51
8480293,Wyatt Kalynuk,D,Defenseman,48
8480420,Collin Delia,G,Goalie,60
8480459,Pius Suter,C,Forward,24
8480798,Philipp Kurashev,C,Forward,23
8480831,Alec Regula,D,Defenseman,75
8480947,Kevin Lankinen,G,Goalie,32
8482635,Mike Hardman,L,Forward,86
8479992,Michael Rasmussen,C,Forward,27
8482240,Mathias Brome,L,Forward,86
8477433,Ben Harpur,D,Defenseman,17
8477446,Michael McCarron,R,Forward,47
8479514,Rem Pitlick,C,Forward,16
8479602,Jeremy Davies,D,Defenseman,38
8479661,Tanner Jeannot,L,Forward,84
8480009,Eeli Tolvanen,R,Forward,28
8480063,David Farrance,D,Defenseman,22
8481577,Philip Tomasino,C,Forward,26
8478024,Ville Husso,G,Goalie,35
8481501,Artyom Zagidulin,G,Goalie,50
8475278,Byron Froese,C,Forward,38
8476300,Nikita Nesterov,D,Defenseman,89
8478446,Glenn Gawdin,C,Forward,42
8479547,Matthew Phillips,C,Forward,41
8479976,Juuso Valimaki,D,Defenseman,6
8480008,Adam Ruzicka,C,Forward,63
8482067,Connor Mackey,D,Defenseman,3
8477070,Liam O'Brien,C,Forward,38
8479252,Dan Renouf,D,Defenseman,2
8479439,Jacob MacDonald,D,Defenseman,26
8480846,Sampo Ranta,L,Forward,75
8481524,Bowen Byram,D,Defenseman,4
8481618,Alex Newhook,C,Forward,18
8479344,Jesse Puljujarvi,R,Forward,13
8480802,Ryan McLeod,C,Forward,71
8480803,Evan Bouchard,D,Defenseman,75
8481598,Philip Broberg,D,Defenseman,86
8478970,Jalen Chatfield,D,Defenseman,63
8479367,William Lockwood,R,Forward,
8479986,Kole Lind,R,Forward,78
8480056,Jack Rathbone,D,Defenseman,3
8481535,Nils Hoglander,L,Forward,36
8482063,Marc Michaelis,L,Forward,56
8481533,Trevor Zegras,C,Forward,46
8482142,Jamie Drysdale,D,Defenseman,34
8476407,Andy Welinski,D,Defenseman,45
8478528,Tanner Kero,C,Forward,64
8477234,Troy Grosenick,G,Goalie,1
8480221,Drake Rymsha,C,Forward,43
8480845,Rasmus Kupari,C,Forward,89
8480857,Jacob Ingham,G,Goalie,35
8476545,Kurtis Gabriel,R,Forward,29
8479705,Jeffrey Viel,L,Forward,63
8480053,Alexander Chmelevski,C,Forward,55
8481077,John Leonard,L,Forward,43
8482222,Alexander Barabanov,L,Forward,94
8474610,Zac Dalpe,C,Forward,26
8482247,Mikko Lehtonen,D,Defenseman,43
8482475,Yegor Chinakhov,R,Forward,
8476390,Joseph Cramarossa,C,Forward,56
8476415,Kyle Rau,C,Forward,37
8477202,Andrew Hammond,G,Goalie,35
8478011,Louie Belpedio,D,Defenseman,47
8478864,Kirill Kaprizov,L,Forward,97
8479520,Brandon Duhaime,R,Forward,65
8480884,Calen Addison,D,Defenseman,59
8480980,Connor Dewar,C,Forward,52
8481545,Hunter Jones,G,Goalie,95
8481557,Matthew Boldy,L,Forward,12
8478031,Nelson Nogier,D,Defenseman,62
8479378,Logan Stanley,D,Defenseman,64
8479574,Mikhail Berdin,G,Goalie,60
8480005,Kristian Vesalainen,L,Forward,93
8480049,Dylan Samberg,D,Defenseman,54
8480436,Cole Kehler,G,Goalie,
8480443,Kristian Reichel,C,Forward,87
8480890,Jan Jenik,R,Forward,73
8478047,Michael Bunting,L,Forward,58
8479639,Dylan Coghlan,D,Defenseman,52
8480313,Logan Thompson,G,Goalie,36
