Game_Id,Date,Period,Event,Description,Time_Elapsed,Seconds_Elapsed,Strength,Ev_Zone,Type,Ev_Team,Home_Zone,Away_Team,Home_Team,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Away_Players,Home_Players,Away_Score,Home_Score,Away_Goalie,Away_Goalie_Id,Home_Goalie,Home_Goalie_Id,xC,yC,Home_Coach,Away_Coach
20001,2015-10-07,1,STOP,PUCK IN BENCHES,4:55,295.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Neu. Zone - MTL #17 MITCHELL vs TOR #24 HOLLAND,4:55,295.0,5x5,Neu,,TOR,Neu,MTL,TOR,PETER HOLLAND,8475180.0,TORREY MITCHELL,8471338.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-20.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"TOR #24 HOLLAND, Tip-In, Wide of Net, Off. Zone, 23 ft.",5:11,311.0,5x5,Off,TIP-IN,TOR,Off,MTL,TOR,PETER HOLLAND,8475180.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-68.0,7.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,PENL,"TOR #47 KOMAROV Boarding(2 min), Off. Zone Drawn By: MTL #76 SUBBAN",5:11,311.0,5x5,Off,Boarding(2 min),TOR,Off,MTL,TOR,LEO KOMAROV,8473463.0,PK SUBBAN,8474056.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-78.0,-35.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,PENL,"MTL #21 SMITH-PELLY Roughing(2 min), Def. Zone Drawn By: TOR #47 KOMAROV",5:11,311.0,4x5,Def,Roughing(2 min),MTL,Off,MTL,TOR,DEVANTE SMITH-PELLY,8475758.0,LEO KOMAROV,8473463.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,,,6,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-81.0,-36.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Neu. Zone - MTL #14 PLEKANEC vs TOR #43 KADRI,5:11,311.0,4x4,Neu,,TOR,Neu,MTL,TOR,NAZEM KADRI,8475172.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,,,5,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-20.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"TOR #21 VAN RIEMSDYK, Tip-In, Over Net, Off. Zone, 27 ft.",5:29,329.0,4x4,Off,TIP-IN,TOR,Off,MTL,TOR,JAMES VAN RIEMSDYK,8474037.0,,,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,,,5,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-64.0,8.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,ICING,5:36,336.0,4x4,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,,,5,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Off. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,5:36,336.0,4x4,Off,,TOR,Off,MTL,TOR,TYLER BOZAK,8475098.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,,,5,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"MTL ONGOAL - #14 PLEKANEC, Backhand, Off. Zone, 53 ft.",6:14,374.0,4x4,Off,BACKHAND,MTL,Def,MTL,TOR,TOMAS PLEKANEC,8469521.0,,,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,,,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,,,5,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,52.0,-38.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"MTL ONGOAL - #77 GILBERT, Wrist, Off. Zone, 36 ft.",6:50,410.0,4x4,Off,WRIST SHOT,MTL,Def,MTL,TOR,TOM GILBERT,8470104.0,,,,,ALEX GALCHENYUK,8476851.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,,,PETER HOLLAND,8475180.0,BRAD BOYES,8468504.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,,,5,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,57.0,-16.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"MTL #27 GALCHENYUK BLOCKED BY  TOR #52 MARINCIN, Wrist, Def. Zone",6:53,413.0,4x4,Def,WRIST SHOT,MTL,Def,MTL,TOR,MARTIN MARINCIN,8475716.0,ALEX GALCHENYUK,8476851.0,,,ALEX GALCHENYUK,8476851.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,,,PETER HOLLAND,8475180.0,BRAD BOYES,8468504.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,,,5,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,70.0,4.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GIVE,"MTL GIVEAWAY - #27 GALCHENYUK, Off. Zone",7:04,424.0,4x4,Off,,MTL,Def,MTL,TOR,ALEX GALCHENYUK,8476851.0,,,,,ALEX GALCHENYUK,8476851.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,,,PETER HOLLAND,8475180.0,BRAD BOYES,8468504.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,,,5,5,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,59.0,12.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"MTL #13 SEMIN HIT TOR #44 RIELLY, Def. Zone",7:14,434.0,5x5,Def,,MTL,Off,MTL,TOR,ALEXANDER SEMIN,8470120.0,MORGAN RIELLY,8476853.0,,,DAVID DESHARNAIS,8471976.0,ALEXANDER SEMIN,8470120.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,BRAD BOYES,8468504.0,MATT HUNWICK,8471436.0,MORGAN RIELLY,8476853.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-89.0,-35.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,TAKE,"TOR TAKEAWAY - #2 HUNWICK, Neu. Zone",7:37,457.0,5x5,Neu,,TOR,Neu,MTL,TOR,MATT HUNWICK,8471436.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MATT HUNWICK,8471436.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,10.0,-29.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"TOR #16 SPALING HIT MTL #79 MARKOV, Off. Zone",7:44,464.0,5x5,Off,,TOR,Off,MTL,TOR,NICK SPALING,8474096.0,ANDREI MARKOV,8467496.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-93.0,34.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,"PUCK FROZEN,TV TIMEOUT",8:07,487.0,5x5,,,,,MTL,TOR,,,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DALE WEISE,8474668.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Def. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,8:07,487.0,5x5,Def,,TOR,Def,MTL,TOR,TYLER BOZAK,8475098.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #23 MATTHIAS, Wrist, Off. Zone, 38 ft.",8:13,493.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,SHAWN MATTHIAS,8473574.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-68.0,-32.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"MTL #74 EMELIN HIT TOR #23 MATTHIAS, Def. Zone",8:18,498.0,5x5,Def,,MTL,Off,MTL,TOR,ALEXEI EMELIN,8471296.0,SHAWN MATTHIAS,8473574.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-96.0,25.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"MTL ONGOAL - #14 PLEKANEC, Wrist, Off. Zone, 55 ft.",8:25,505.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,TOMAS PLEKANEC,8469521.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,40.0,-25.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #74 EMELIN, Slap, Wide of Net, Off. Zone, 57 ft.",8:34,514.0,5x5,Off,SLAP SHOT,MTL,Def,MTL,TOR,ALEXEI EMELIN,8471296.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,37.0,23.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"MTL #26 PETRY BLOCKED BY  TOR #19 LUPUL, Wrist, Def. Zone",8:40,520.0,5x5,Def,WRIST SHOT,MTL,Def,MTL,TOR,JOFFREY LUPUL,8470207.0,JEFF PETRY,8473507.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,75.0,-9.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"TOR #19 LUPUL HIT MTL #67 PACIORETTY, Neu. Zone",8:51,531.0,5x5,Neu,,TOR,Neu,MTL,TOR,JOFFREY LUPUL,8470207.0,MAX PACIORETTY,8474157.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,9.0,-40.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"TOR #43 KADRI BLOCKED BY  MTL #76 SUBBAN, Wrist, Def. Zone",9:03,543.0,5x5,Def,WRIST SHOT,TOR,Off,MTL,TOR,PK SUBBAN,8474056.0,NAZEM KADRI,8475172.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,JOFFREY LUPUL,8470207.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,MORGAN RIELLY,8476853.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-64.0,-16.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,PUCK IN CROWD,9:03,543.0,5x5,,,,,MTL,TOR,,,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,JOFFREY LUPUL,8470207.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,MORGAN RIELLY,8476853.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Off. Zone - MTL #32 FLYNN vs TOR #43 KADRI,9:03,543.0,5x5,Off,,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,BRIAN FLYNN,8476808.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"MTL #21 SMITH-PELLY HIT TOR #52 MARINCIN, Off. Zone",9:18,558.0,5x5,Off,,MTL,Def,MTL,TOR,DEVANTE SMITH-PELLY,8475758.0,MARTIN MARINCIN,8475716.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,96.0,-25.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"TOR #21 VAN RIEMSDYK BLOCKED BY  MTL #76 SUBBAN, Wrist, Def. Zone",9:32,572.0,5x5,Def,WRIST SHOT,TOR,Off,MTL,TOR,PK SUBBAN,8474056.0,JAMES VAN RIEMSDYK,8474037.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-59.0,-4.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,PUCK IN CROWD,9:32,572.0,5x5,,,,,MTL,TOR,,,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Off. Zone - MTL #51 DESHARNAIS vs TOR #24 HOLLAND,9:32,572.0,5x5,Off,,TOR,Off,MTL,TOR,PETER HOLLAND,8475180.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,ICING,9:48,588.0,5x5,,,,,MTL,TOR,,,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Def. Zone - MTL #51 DESHARNAIS vs TOR #24 HOLLAND,9:48,588.0,5x5,Def,,TOR,Def,MTL,TOR,PETER HOLLAND,8475180.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"TOR #24 HOLLAND HIT MTL #77 GILBERT, Off. Zone",10:01,601.0,5x5,Off,,TOR,Off,MTL,TOR,PETER HOLLAND,8475180.0,TOM GILBERT,8470104.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-93.0,30.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,"OFFSIDE,TV TIMEOUT",10:09,609.0,5x5,,,,,MTL,TOR,,,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
