,Game_Id,Period,Team,Player,Player_Id,Start,End,Duration,Date
308,20001,2,TOR,MIKE SANTORELLI,8471390,177.0,244.0,67.0,2014-10-08
309,20001,2,TOR,LEO KOMAROV,8473463,177.0,244.0,67.0,2014-10-08
310,20001,2,MTL,ANDREI MARKOV,8467496,182.0,237.0,55.0,2014-10-08
311,20001,2,MTL,TOM GILBERT,8470104,189.0,246.0,57.0,2014-10-08
312,20001,2,TOR,STEPHANE ROBIDAS,8462196,194.0,271.0,77.0,2014-10-08
313,20001,2,TOR,DION PHANEUF,8470602,200.0,261.0,61.0,2014-10-08
314,20001,2,MTL,DAVID DESHARNAIS,8471976,208.0,267.0,59.0,2014-10-08
315,20001,2,MTL,MAX PACIORETTY,8474157,208.0,259.0,51.0,2014-10-08
316,20001,2,MTL,PA PARENTEAU,8469707,214.0,259.0,45.0,2014-10-08
317,20001,2,TOR,PHIL KESSEL,8473548,235.0,274.0,39.0,2014-10-08
318,20001,2,MTL,PK SUBBAN,8474056,237.0,274.0,37.0,2014-10-08
319,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,244.0,274.0,30.0,2014-10-08
320,20001,2,TOR,TYLER BOZAK,8475098,244.0,274.0,30.0,2014-10-08
321,20001,2,MTL,ALEXEI EMELIN,8471296,246.0,274.0,28.0,2014-10-08
322,20001,2,MTL,BRENDAN GALLAGHER,8475848,259.0,274.0,15.0,2014-10-08
323,20001,2,MTL,ALEX GALCHENYUK,8476851,259.0,274.0,15.0,2014-10-08
324,20001,2,TOR,MORGAN RIELLY,8476853,261.0,312.0,51.0,2014-10-08
325,20001,2,MTL,TOMAS PLEKANEC,8469521,267.0,274.0,7.0,2014-10-08
326,20001,2,TOR,JAKE GARDINER,8474581,271.0,312.0,41.0,2014-10-08
327,20001,2,MTL,MANNY MALHOTRA,8467334,274.0,312.0,38.0,2014-10-08
328,20001,2,MTL,MIKE WEAVER,8468478,274.0,312.0,38.0,2014-10-08
329,20001,2,MTL,BRANDON PRUST,8471283,274.0,312.0,38.0,2014-10-08
330,20001,2,TOR,DANIEL WINNIK,8471476,274.0,312.0,38.0,2014-10-08
331,20001,2,TOR,MATT FRATTIN,8474192,274.0,312.0,38.0,2014-10-08
332,20001,2,MTL,DALE WEISE,8474668,274.0,312.0,38.0,2014-10-08
333,20001,2,TOR,PETER HOLLAND,8475180,274.0,312.0,38.0,2014-10-08
334,20001,2,MTL,NATHAN BEAULIEU,8476470,274.0,312.0,38.0,2014-10-08
335,20001,2,MTL,ANDREI MARKOV,8467496,312.0,335.0,23.0,2014-10-08
336,20001,2,MTL,TOMAS PLEKANEC,8469521,312.0,335.0,23.0,2014-10-08
337,20001,2,MTL,TOM GILBERT,8470104,312.0,335.0,23.0,2014-10-08
338,20001,2,TOR,JOFFREY LUPUL,8470207,312.0,335.0,23.0,2014-10-08
339,20001,2,TOR,ROMAN POLAK,8471392,312.0,344.0,32.0,2014-10-08
340,20001,2,TOR,NAZEM KADRI,8475172,312.0,335.0,23.0,2014-10-08
341,20001,2,TOR,BRANDON KOZUN,8475295,312.0,335.0,23.0,2014-10-08
342,20001,2,MTL,BRENDAN GALLAGHER,8475848,312.0,335.0,23.0,2014-10-08
343,20001,2,TOR,STUART PERCY,8476478,312.0,344.0,32.0,2014-10-08
344,20001,2,MTL,ALEX GALCHENYUK,8476851,312.0,335.0,23.0,2014-10-08
345,20001,2,TOR,DAVID CLARKSON,8470920,335.0,383.0,48.0,2014-10-08
346,20001,2,MTL,ALEXEI EMELIN,8471296,335.0,388.0,53.0,2014-10-08
347,20001,2,TOR,MIKE SANTORELLI,8471390,335.0,394.0,59.0,2014-10-08
348,20001,2,MTL,RENE BOURQUE,8471504,335.0,388.0,53.0,2014-10-08
349,20001,2,TOR,LEO KOMAROV,8473463,335.0,394.0,59.0,2014-10-08
350,20001,2,MTL,PK SUBBAN,8474056,335.0,388.0,53.0,2014-10-08
351,20001,2,MTL,LARS ELLER,8474189,335.0,388.0,53.0,2014-10-08
352,20001,2,MTL,JIRI SEKAC,8478137,335.0,388.0,53.0,2014-10-08
353,20001,2,TOR,JAKE GARDINER,8474581,344.0,398.0,54.0,2014-10-08
354,20001,2,TOR,MORGAN RIELLY,8476853,344.0,398.0,54.0,2014-10-08
355,20001,2,TOR,PHIL KESSEL,8473548,383.0,456.0,73.0,2014-10-08
356,20001,2,MTL,ANDREI MARKOV,8467496,388.0,475.0,87.0,2014-10-08
357,20001,2,MTL,PA PARENTEAU,8469707,388.0,437.0,49.0,2014-10-08
358,20001,2,MTL,TOM GILBERT,8470104,388.0,475.0,87.0,2014-10-08
359,20001,2,MTL,DAVID DESHARNAIS,8471976,388.0,443.0,55.0,2014-10-08
360,20001,2,MTL,MAX PACIORETTY,8474157,388.0,437.0,49.0,2014-10-08
361,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,394.0,435.0,41.0,2014-10-08
362,20001,2,TOR,TYLER BOZAK,8475098,394.0,435.0,41.0,2014-10-08
363,20001,2,TOR,STEPHANE ROBIDAS,8462196,398.0,446.0,48.0,2014-10-08
364,20001,2,TOR,DION PHANEUF,8470602,398.0,446.0,48.0,2014-10-08
365,20001,2,TOR,DANIEL WINNIK,8471476,435.0,499.0,64.0,2014-10-08
366,20001,2,TOR,PETER HOLLAND,8475180,435.0,499.0,64.0,2014-10-08
367,20001,2,MTL,BRANDON PRUST,8471283,437.0,475.0,38.0,2014-10-08
368,20001,2,MTL,DALE WEISE,8474668,437.0,475.0,38.0,2014-10-08
369,20001,2,MTL,MANNY MALHOTRA,8467334,443.0,479.0,36.0,2014-10-08
370,20001,2,TOR,ROMAN POLAK,8471392,446.0,499.0,53.0,2014-10-08
371,20001,2,TOR,STUART PERCY,8476478,446.0,499.0,53.0,2014-10-08
372,20001,2,TOR,MATT FRATTIN,8474192,456.0,499.0,43.0,2014-10-08
373,20001,2,MTL,MIKE WEAVER,8468478,475.0,499.0,24.0,2014-10-08
374,20001,2,MTL,BRENDAN GALLAGHER,8475848,475.0,499.0,24.0,2014-10-08
375,20001,2,MTL,NATHAN BEAULIEU,8476470,475.0,499.0,24.0,2014-10-08
376,20001,2,MTL,ALEX GALCHENYUK,8476851,475.0,499.0,24.0,2014-10-08
377,20001,2,MTL,TOMAS PLEKANEC,8469521,479.0,499.0,20.0,2014-10-08
378,20001,2,TOR,STEPHANE ROBIDAS,8462196,499.0,549.0,50.0,2014-10-08
379,20001,2,MTL,ANDREI MARKOV,8467496,499.0,603.0,104.0,2014-10-08
380,20001,2,MTL,PA PARENTEAU,8469707,499.0,549.0,50.0,2014-10-08
381,20001,2,TOR,DION PHANEUF,8470602,499.0,522.0,23.0,2014-10-08
382,20001,2,MTL,DAVID DESHARNAIS,8471976,499.0,549.0,50.0,2014-10-08
383,20001,2,TOR,LEO KOMAROV,8473463,499.0,549.0,50.0,2014-10-08
384,20001,2,MTL,PK SUBBAN,8474056,499.0,603.0,104.0,2014-10-08
385,20001,2,MTL,MAX PACIORETTY,8474157,499.0,549.0,50.0,2014-10-08
386,20001,2,TOR,TYLER BOZAK,8475098,499.0,517.0,18.0,2014-10-08
387,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,517.0,549.0,32.0,2014-10-08
388,20001,2,TOR,ROMAN POLAK,8471392,522.0,597.0,75.0,2014-10-08
389,20001,2,MTL,TOMAS PLEKANEC,8469521,549.0,603.0,54.0,2014-10-08
390,20001,2,TOR,PETER HOLLAND,8475180,549.0,564.0,15.0,2014-10-08
391,20001,2,TOR,BRANDON KOZUN,8475295,549.0,564.0,15.0,2014-10-08
392,20001,2,MTL,BRENDAN GALLAGHER,8475848,549.0,595.0,46.0,2014-10-08
393,20001,2,TOR,STUART PERCY,8476478,549.0,597.0,48.0,2014-10-08
394,20001,2,MTL,ALEX GALCHENYUK,8476851,549.0,603.0,54.0,2014-10-08
395,20001,2,TOR,LEO KOMAROV,8473463,564.0,597.0,33.0,2014-10-08
396,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,564.0,597.0,33.0,2014-10-08
397,20001,2,MTL,JIRI SEKAC,8478137,595.0,649.0,54.0,2014-10-08
398,20001,2,TOR,JAKE GARDINER,8474581,597.0,649.0,52.0,2014-10-08
399,20001,2,TOR,PETER HOLLAND,8475180,597.0,631.0,34.0,2014-10-08
400,20001,2,TOR,BRANDON KOZUN,8475295,597.0,649.0,52.0,2014-10-08
401,20001,2,TOR,MORGAN RIELLY,8476853,597.0,649.0,52.0,2014-10-08
402,20001,2,MTL,TOM GILBERT,8470104,603.0,635.0,32.0,2014-10-08
403,20001,2,MTL,RENE BOURQUE,8471504,603.0,649.0,46.0,2014-10-08
404,20001,2,MTL,LARS ELLER,8474189,603.0,649.0,46.0,2014-10-08
405,20001,2,MTL,NATHAN BEAULIEU,8476470,603.0,640.0,37.0,2014-10-08
406,20001,2,TOR,DANIEL WINNIK,8471476,619.0,649.0,30.0,2014-10-08
407,20001,2,TOR,NAZEM KADRI,8475172,631.0,649.0,18.0,2014-10-08
408,20001,2,MTL,ALEXEI EMELIN,8471296,635.0,675.0,40.0,2014-10-08
409,20001,2,MTL,PK SUBBAN,8474056,640.0,675.0,35.0,2014-10-08
410,20001,2,TOR,STEPHANE ROBIDAS,8462196,649.0,667.0,18.0,2014-10-08
411,20001,2,MTL,PA PARENTEAU,8469707,649.0,667.0,18.0,2014-10-08
412,20001,2,TOR,DION PHANEUF,8470602,649.0,667.0,18.0,2014-10-08
413,20001,2,MTL,DAVID DESHARNAIS,8471976,649.0,667.0,18.0,2014-10-08
414,20001,2,TOR,PHIL KESSEL,8473548,649.0,667.0,18.0,2014-10-08
415,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,649.0,667.0,18.0,2014-10-08
416,20001,2,MTL,MAX PACIORETTY,8474157,649.0,667.0,18.0,2014-10-08
417,20001,2,TOR,TYLER BOZAK,8475098,649.0,667.0,18.0,2014-10-08
418,20001,2,MTL,MANNY MALHOTRA,8467334,667.0,675.0,8.0,2014-10-08
419,20001,2,MTL,BRANDON PRUST,8471283,667.0,675.0,8.0,2014-10-08
420,20001,2,TOR,ROMAN POLAK,8471392,667.0,710.0,43.0,2014-10-08
421,20001,2,TOR,DANIEL WINNIK,8471476,667.0,710.0,43.0,2014-10-08
422,20001,2,TOR,MATT FRATTIN,8474192,667.0,710.0,43.0,2014-10-08
423,20001,2,MTL,DALE WEISE,8474668,667.0,675.0,8.0,2014-10-08
424,20001,2,TOR,PETER HOLLAND,8475180,667.0,710.0,43.0,2014-10-08
425,20001,2,TOR,STUART PERCY,8476478,667.0,710.0,43.0,2014-10-08
426,20001,2,MTL,MIKE WEAVER,8468478,675.0,710.0,35.0,2014-10-08
427,20001,2,MTL,TOMAS PLEKANEC,8469521,675.0,710.0,35.0,2014-10-08
428,20001,2,MTL,BRENDAN GALLAGHER,8475848,675.0,710.0,35.0,2014-10-08
429,20001,2,MTL,NATHAN BEAULIEU,8476470,675.0,710.0,35.0,2014-10-08
430,20001,2,MTL,ALEX GALCHENYUK,8476851,675.0,710.0,35.0,2014-10-08
431,20001,2,TOR,STEPHANE ROBIDAS,8462196,710.0,794.0,84.0,2014-10-08
432,20001,2,MTL,ANDREI MARKOV,8467496,710.0,769.0,59.0,2014-10-08
433,20001,2,MTL,PA PARENTEAU,8469707,710.0,802.0,92.0,2014-10-08
434,20001,2,MTL,TOM GILBERT,8470104,710.0,747.0,37.0,2014-10-08
435,20001,2,TOR,DION PHANEUF,8470602,710.0,803.0,93.0,2014-10-08
436,20001,2,MTL,DAVID DESHARNAIS,8471976,710.0,794.0,84.0,2014-10-08
437,20001,2,TOR,PHIL KESSEL,8473548,710.0,803.0,93.0,2014-10-08
438,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,710.0,803.0,93.0,2014-10-08
439,20001,2,MTL,MAX PACIORETTY,8474157,710.0,791.0,81.0,2014-10-08
440,20001,2,TOR,TYLER BOZAK,8475098,710.0,803.0,93.0,2014-10-08
441,20001,2,MTL,PK SUBBAN,8474056,747.0,803.0,56.0,2014-10-08
442,20001,2,MTL,ALEXEI EMELIN,8471296,769.0,803.0,34.0,2014-10-08
443,20001,2,MTL,RENE BOURQUE,8471504,791.0,841.0,50.0,2014-10-08
444,20001,2,MTL,LARS ELLER,8474189,794.0,841.0,47.0,2014-10-08
445,20001,2,TOR,MORGAN RIELLY,8476853,794.0,841.0,47.0,2014-10-08
446,20001,2,MTL,JIRI SEKAC,8478137,802.0,841.0,39.0,2014-10-08
447,20001,2,MTL,MIKE WEAVER,8468478,803.0,841.0,38.0,2014-10-08
448,20001,2,TOR,DAVID CLARKSON,8470920,803.0,841.0,38.0,2014-10-08
449,20001,2,TOR,MIKE SANTORELLI,8471390,803.0,841.0,38.0,2014-10-08
450,20001,2,TOR,LEO KOMAROV,8473463,803.0,841.0,38.0,2014-10-08
451,20001,2,TOR,JAKE GARDINER,8474581,803.0,841.0,38.0,2014-10-08
452,20001,2,MTL,NATHAN BEAULIEU,8476470,803.0,841.0,38.0,2014-10-08
453,20001,2,MTL,ANDREI MARKOV,8467496,841.0,891.0,50.0,2014-10-08
454,20001,2,MTL,TOMAS PLEKANEC,8469521,841.0,885.0,44.0,2014-10-08
455,20001,2,MTL,TOM GILBERT,8470104,841.0,891.0,50.0,2014-10-08
456,20001,2,TOR,JOFFREY LUPUL,8470207,841.0,902.0,61.0,2014-10-08
457,20001,2,TOR,ROMAN POLAK,8471392,841.0,902.0,61.0,2014-10-08
458,20001,2,TOR,NAZEM KADRI,8475172,841.0,902.0,61.0,2014-10-08
459,20001,2,TOR,BRANDON KOZUN,8475295,841.0,902.0,61.0,2014-10-08
460,20001,2,MTL,BRENDAN GALLAGHER,8475848,841.0,891.0,50.0,2014-10-08
461,20001,2,TOR,STUART PERCY,8476478,841.0,872.0,31.0,2014-10-08
462,20001,2,MTL,ALEX GALCHENYUK,8476851,841.0,891.0,50.0,2014-10-08
463,20001,2,TOR,STEPHANE ROBIDAS,8462196,872.0,944.0,72.0,2014-10-08
464,20001,2,MTL,MANNY MALHOTRA,8467334,885.0,902.0,17.0,2014-10-08
465,20001,2,MTL,BRANDON PRUST,8471283,891.0,902.0,11.0,2014-10-08
466,20001,2,MTL,ALEXEI EMELIN,8471296,891.0,962.0,71.0,2014-10-08
467,20001,2,MTL,PK SUBBAN,8474056,891.0,962.0,71.0,2014-10-08
468,20001,2,MTL,DALE WEISE,8474668,891.0,902.0,11.0,2014-10-08
469,20001,2,MTL,PA PARENTEAU,8469707,902.0,953.0,51.0,2014-10-08
470,20001,2,TOR,DION PHANEUF,8470602,902.0,950.0,48.0,2014-10-08
471,20001,2,MTL,DAVID DESHARNAIS,8471976,902.0,956.0,54.0,2014-10-08
472,20001,2,TOR,PHIL KESSEL,8473548,902.0,950.0,48.0,2014-10-08
473,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,902.0,950.0,48.0,2014-10-08
474,20001,2,MTL,MAX PACIORETTY,8474157,902.0,956.0,54.0,2014-10-08
475,20001,2,TOR,TYLER BOZAK,8475098,902.0,950.0,48.0,2014-10-08
476,20001,2,TOR,MORGAN RIELLY,8476853,944.0,989.0,45.0,2014-10-08
477,20001,2,TOR,JOFFREY LUPUL,8470207,950.0,989.0,39.0,2014-10-08
478,20001,2,TOR,JAKE GARDINER,8474581,950.0,989.0,39.0,2014-10-08
479,20001,2,TOR,NAZEM KADRI,8475172,950.0,989.0,39.0,2014-10-08
480,20001,2,TOR,BRANDON KOZUN,8475295,950.0,989.0,39.0,2014-10-08
481,20001,2,MTL,JIRI SEKAC,8478137,953.0,989.0,36.0,2014-10-08
482,20001,2,MTL,RENE BOURQUE,8471504,956.0,989.0,33.0,2014-10-08
483,20001,2,MTL,LARS ELLER,8474189,956.0,989.0,33.0,2014-10-08
484,20001,2,MTL,MIKE WEAVER,8468478,962.0,989.0,27.0,2014-10-08
485,20001,2,MTL,NATHAN BEAULIEU,8476470,962.0,989.0,27.0,2014-10-08
486,20001,2,MTL,MANNY MALHOTRA,8467334,989.0,1023.0,34.0,2014-10-08
487,20001,2,MTL,ANDREI MARKOV,8467496,989.0,1023.0,34.0,2014-10-08
488,20001,2,MTL,TOM GILBERT,8470104,989.0,1023.0,34.0,2014-10-08
489,20001,2,MTL,BRANDON PRUST,8471283,989.0,1023.0,34.0,2014-10-08
490,20001,2,TOR,ROMAN POLAK,8471392,989.0,1023.0,34.0,2014-10-08
491,20001,2,TOR,DANIEL WINNIK,8471476,989.0,1023.0,34.0,2014-10-08
492,20001,2,TOR,MATT FRATTIN,8474192,989.0,1023.0,34.0,2014-10-08
493,20001,2,MTL,DALE WEISE,8474668,989.0,1023.0,34.0,2014-10-08
494,20001,2,TOR,PETER HOLLAND,8475180,989.0,1023.0,34.0,2014-10-08
495,20001,2,TOR,STUART PERCY,8476478,989.0,1085.0,96.0,2014-10-08
496,20001,2,MTL,MIKE WEAVER,8468478,1023.0,1052.0,29.0,2014-10-08
497,20001,2,MTL,TOMAS PLEKANEC,8469521,1023.0,1052.0,29.0,2014-10-08
498,20001,2,TOR,DION PHANEUF,8470602,1023.0,1085.0,62.0,2014-10-08
499,20001,2,MTL,ALEXEI EMELIN,8471296,1023.0,1073.0,50.0,2014-10-08
500,20001,2,TOR,PHIL KESSEL,8473548,1023.0,1080.0,57.0,2014-10-08
501,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,1023.0,1085.0,62.0,2014-10-08
502,20001,2,MTL,MAX PACIORETTY,8474157,1023.0,1060.0,37.0,2014-10-08
503,20001,2,TOR,TYLER BOZAK,8475098,1023.0,1080.0,57.0,2014-10-08
504,20001,2,MTL,MANNY MALHOTRA,8467334,1052.0,1089.0,37.0,2014-10-08
505,20001,2,MTL,PK SUBBAN,8474056,1052.0,1089.0,37.0,2014-10-08
506,20001,2,MTL,BRANDON PRUST,8471283,1060.0,1089.0,29.0,2014-10-08
507,20001,2,MTL,ANDREI MARKOV,8467496,1073.0,1140.0,67.0,2014-10-08
508,20001,2,TOR,DAVID CLARKSON,8470920,1080.0,1139.0,59.0,2014-10-08
509,20001,2,TOR,NAZEM KADRI,8475172,1080.0,1139.0,59.0,2014-10-08
510,20001,2,TOR,JOFFREY LUPUL,8470207,1085.0,1139.0,54.0,2014-10-08
511,20001,2,TOR,JAKE GARDINER,8474581,1085.0,1184.0,99.0,2014-10-08
512,20001,2,TOR,MORGAN RIELLY,8476853,1085.0,1154.0,69.0,2014-10-08
513,20001,2,MTL,MIKE WEAVER,8468478,1089.0,1140.0,51.0,2014-10-08
514,20001,2,MTL,LARS ELLER,8474189,1089.0,1140.0,51.0,2014-10-08
515,20001,2,MTL,DALE WEISE,8474668,1089.0,1140.0,51.0,2014-10-08
516,20001,2,TOR,PHIL KESSEL,8473548,1139.0,1200.0,61.0,2014-10-08
517,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,1139.0,1200.0,61.0,2014-10-08
518,20001,2,TOR,TYLER BOZAK,8475098,1139.0,1200.0,61.0,2014-10-08
519,20001,2,MTL,TOMAS PLEKANEC,8469521,1140.0,1180.0,40.0,2014-10-08
520,20001,2,MTL,ALEXEI EMELIN,8471296,1140.0,1176.0,36.0,2014-10-08
521,20001,2,MTL,PK SUBBAN,8474056,1140.0,1176.0,36.0,2014-10-08
522,20001,2,MTL,MAX PACIORETTY,8474157,1140.0,1180.0,40.0,2014-10-08
523,20001,2,TOR,DION PHANEUF,8470602,1154.0,1200.0,46.0,2014-10-08
524,20001,2,MTL,ANDREI MARKOV,8467496,1176.0,1200.0,24.0,2014-10-08
525,20001,2,MTL,MIKE WEAVER,8468478,1176.0,1200.0,24.0,2014-10-08
526,20001,2,MTL,MANNY MALHOTRA,8467334,1180.0,1200.0,20.0,2014-10-08
527,20001,2,MTL,BRANDON PRUST,8471283,1180.0,1200.0,20.0,2014-10-08
528,20001,2,TOR,STUART PERCY,8476478,1184.0,1200.0,16.0,2014-10-08
529,20001,3,MTL,MANNY MALHOTRA,8467334,0.0,52.0,52.0,2014-10-08
530,20001,3,MTL,MIKE WEAVER,8468478,0.0,52.0,52.0,2014-10-08
531,20001,3,TOR,JOFFREY LUPUL,8470207,0.0,61.0,61.0,2014-10-08
532,20001,3,TOR,DAVID CLARKSON,8470920,0.0,61.0,61.0,2014-10-08
533,20001,3,MTL,BRANDON PRUST,8471283,0.0,52.0,52.0,2014-10-08
534,20001,3,MTL,ALEXEI EMELIN,8471296,0.0,52.0,52.0,2014-10-08
535,20001,3,MTL,CAREY PRICE,8471679,0.0,1200.0,1200.0,2014-10-08
536,20001,3,TOR,JONATHAN BERNIER,8473541,0.0,1170.0,1170.0,2014-10-08
537,20001,3,TOR,JAKE GARDINER,8474581,0.0,71.0,71.0,2014-10-08
538,20001,3,TOR,NAZEM KADRI,8475172,0.0,61.0,61.0,2014-10-08
539,20001,3,TOR,MORGAN RIELLY,8476853,0.0,71.0,71.0,2014-10-08
540,20001,3,MTL,ANDREI MARKOV,8467496,52.0,110.0,58.0,2014-10-08
541,20001,3,MTL,DAVID DESHARNAIS,8471976,52.0,121.0,69.0,2014-10-08
542,20001,3,MTL,PK SUBBAN,8474056,52.0,110.0,58.0,2014-10-08
543,20001,3,MTL,MAX PACIORETTY,8474157,52.0,110.0,58.0,2014-10-08
544,20001,3,TOR,PHIL KESSEL,8473548,61.0,141.0,80.0,2014-10-08
545,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,61.0,110.0,49.0,2014-10-08
546,20001,3,TOR,TYLER BOZAK,8475098,61.0,131.0,70.0,2014-10-08
547,20001,3,MTL,TOM GILBERT,8470104,63.0,69.0,6.0,2014-10-08
548,20001,3,MTL,PA PARENTEAU,8469707,69.0,119.0,50.0,2014-10-08
549,20001,3,TOR,STEPHANE ROBIDAS,8462196,71.0,120.0,49.0,2014-10-08
550,20001,3,TOR,DION PHANEUF,8470602,71.0,141.0,70.0,2014-10-08
551,20001,3,MTL,TOM GILBERT,8470104,110.0,142.0,32.0,2014-10-08
552,20001,3,MTL,ALEXEI EMELIN,8471296,110.0,142.0,32.0,2014-10-08
553,20001,3,TOR,LEO KOMAROV,8473463,110.0,207.0,97.0,2014-10-08
554,20001,3,MTL,ALEX GALCHENYUK,8476851,110.0,142.0,32.0,2014-10-08
555,20001,3,MTL,JIRI SEKAC,8478137,119.0,121.0,2.0,2014-10-08
556,20001,3,TOR,STUART PERCY,8476478,120.0,194.0,74.0,2014-10-08
557,20001,3,MTL,TOMAS PLEKANEC,8469521,121.0,142.0,21.0,2014-10-08
558,20001,3,MTL,BRENDAN GALLAGHER,8475848,121.0,142.0,21.0,2014-10-08
559,20001,3,TOR,MIKE SANTORELLI,8471390,131.0,194.0,63.0,2014-10-08
560,20001,3,TOR,DAVID CLARKSON,8470920,141.0,203.0,62.0,2014-10-08
561,20001,3,TOR,ROMAN POLAK,8471392,141.0,203.0,62.0,2014-10-08
562,20001,3,MTL,MIKE WEAVER,8468478,142.0,180.0,38.0,2014-10-08
563,20001,3,MTL,RENE BOURQUE,8471504,142.0,192.0,50.0,2014-10-08
564,20001,3,MTL,LARS ELLER,8474189,142.0,201.0,59.0,2014-10-08
565,20001,3,MTL,NATHAN BEAULIEU,8476470,142.0,180.0,38.0,2014-10-08
566,20001,3,MTL,JIRI SEKAC,8478137,142.0,192.0,50.0,2014-10-08
567,20001,3,MTL,ALEXEI EMELIN,8471296,180.0,216.0,36.0,2014-10-08
568,20001,3,MTL,PK SUBBAN,8474056,180.0,216.0,36.0,2014-10-08
569,20001,3,MTL,BRANDON PRUST,8471283,192.0,237.0,45.0,2014-10-08
570,20001,3,MTL,DALE WEISE,8474668,192.0,237.0,45.0,2014-10-08
571,20001,3,TOR,JAKE GARDINER,8474581,194.0,237.0,43.0,2014-10-08
572,20001,3,TOR,PETER HOLLAND,8475180,194.0,257.0,63.0,2014-10-08
573,20001,3,MTL,MANNY MALHOTRA,8467334,201.0,237.0,36.0,2014-10-08
574,20001,3,TOR,MATT FRATTIN,8474192,203.0,257.0,54.0,2014-10-08
575,20001,3,TOR,MORGAN RIELLY,8476853,203.0,245.0,42.0,2014-10-08
576,20001,3,TOR,DANIEL WINNIK,8471476,207.0,257.0,50.0,2014-10-08
577,20001,3,MTL,ANDREI MARKOV,8467496,216.0,257.0,41.0,2014-10-08
578,20001,3,MTL,TOM GILBERT,8470104,216.0,257.0,41.0,2014-10-08
579,20001,3,MTL,PA PARENTEAU,8469707,237.0,298.0,61.0,2014-10-08
580,20001,3,TOR,DION PHANEUF,8470602,237.0,285.0,48.0,2014-10-08
581,20001,3,MTL,DAVID DESHARNAIS,8471976,237.0,291.0,54.0,2014-10-08
582,20001,3,MTL,MAX PACIORETTY,8474157,237.0,291.0,54.0,2014-10-08
583,20001,3,TOR,STEPHANE ROBIDAS,8462196,245.0,298.0,53.0,2014-10-08
584,20001,3,MTL,ALEXEI EMELIN,8471296,257.0,291.0,34.0,2014-10-08
585,20001,3,TOR,PHIL KESSEL,8473548,257.0,293.0,36.0,2014-10-08
586,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,257.0,298.0,41.0,2014-10-08
587,20001,3,MTL,PK SUBBAN,8474056,257.0,291.0,34.0,2014-10-08
588,20001,3,TOR,TYLER BOZAK,8475098,257.0,298.0,41.0,2014-10-08
589,20001,3,TOR,STUART PERCY,8476478,285.0,353.0,68.0,2014-10-08
590,20001,3,MTL,ANDREI MARKOV,8467496,291.0,310.0,19.0,2014-10-08
591,20001,3,MTL,TOMAS PLEKANEC,8469521,291.0,349.0,58.0,2014-10-08
592,20001,3,MTL,TOM GILBERT,8470104,291.0,310.0,19.0,2014-10-08
593,20001,3,MTL,ALEX GALCHENYUK,8476851,291.0,337.0,46.0,2014-10-08
594,20001,3,TOR,BRANDON KOZUN,8475295,293.0,353.0,60.0,2014-10-08
595,20001,3,TOR,JOFFREY LUPUL,8470207,298.0,353.0,55.0,2014-10-08
596,20001,3,TOR,ROMAN POLAK,8471392,298.0,353.0,55.0,2014-10-08
597,20001,3,TOR,NAZEM KADRI,8475172,298.0,353.0,55.0,2014-10-08
598,20001,3,MTL,BRENDAN GALLAGHER,8475848,298.0,337.0,39.0,2014-10-08
599,20001,3,MTL,MIKE WEAVER,8468478,310.0,353.0,43.0,2014-10-08
600,20001,3,MTL,NATHAN BEAULIEU,8476470,310.0,353.0,43.0,2014-10-08
601,20001,3,MTL,RENE BOURQUE,8471504,337.0,353.0,16.0,2014-10-08
602,20001,3,MTL,JIRI SEKAC,8478137,337.0,353.0,16.0,2014-10-08
603,20001,3,MTL,LARS ELLER,8474189,349.0,353.0,4.0,2014-10-08
604,20001,3,MTL,MANNY MALHOTRA,8467334,353.0,409.0,56.0,2014-10-08
605,20001,3,MTL,ANDREI MARKOV,8467496,353.0,409.0,56.0,2014-10-08
606,20001,3,MTL,TOM GILBERT,8470104,353.0,409.0,56.0,2014-10-08
607,20001,3,MTL,BRANDON PRUST,8471283,353.0,409.0,56.0,2014-10-08
608,20001,3,TOR,DANIEL WINNIK,8471476,353.0,386.0,33.0,2014-10-08
609,20001,3,TOR,MATT FRATTIN,8474192,353.0,386.0,33.0,2014-10-08
610,20001,3,TOR,JAKE GARDINER,8474581,353.0,386.0,33.0,2014-10-08
611,20001,3,MTL,DALE WEISE,8474668,353.0,409.0,56.0,2014-10-08
612,20001,3,TOR,PETER HOLLAND,8475180,353.0,386.0,33.0,2014-10-08
613,20001,3,TOR,MORGAN RIELLY,8476853,353.0,386.0,33.0,2014-10-08
614,20001,3,TOR,STEPHANE ROBIDAS,8462196,386.0,467.0,81.0,2014-10-08
615,20001,3,TOR,DION PHANEUF,8470602,386.0,467.0,81.0,2014-10-08
616,20001,3,TOR,DAVID CLARKSON,8470920,386.0,456.0,70.0,2014-10-08
